holiday,temp,rain_1h,snow_1h,clouds_all,hour,day,month,weekday,weather_Clear,weather_Clouds,weather_Drizzle,weather_Fog,weather_Haze,weather_Mist,weather_Rain,weather_Smoke,weather_Snow,weather_Squall,weather_Thunderstorm
1,281.85,0.0,0.0,20,8,23,10,1,False,True,False,False,False,False,False,False,False,False,False
1,272.24,0.0,0.0,90,4,29,10,0,False,True,False,False,False,False,False,False,False,False,False
1,271.46,0.0,0.0,40,7,29,10,0,False,True,False,False,False,False,False,False,False,False,False
1,275.66,0.0,0.0,90,9,26,10,4,False,False,False,False,False,False,True,False,False,False,False
1,279.65,0.0,0.0,87,6,19,10,4,False,False,False,False,False,False,True,False,False,False,False
1,276.7,0.0,0.0,90,17,26,10,4,False,True,False,False,False,False,False,False,False,False,False
1,283.22,0.0,0.0,90,21,25,10,3,False,False,False,False,False,False,True,False,False,False,False
1,285.07,0.0,0.0,90,0,23,10,1,False,True,False,False,False,False,False,False,False,False,False
1,269.39,0.0,0.0,20,6,3,11,5,False,True,False,False,False,False,False,False,False,False,False
1,276.77,0.0,0.0,20,10,8,10,0,False,True,False,False,False,False,False,False,False,False,False
1,268.61,0.0,0.0,1,6,1,11,3,True,False,False,False,False,False,False,False,False,False,False
1,280.15,0.0,0.0,90,19,5,10,4,False,True,False,False,False,False,False,False,False,False,False
1,280.07,0.0,0.0,90,2,26,10,4,False,False,False,False,False,False,True,False,False,False,False
1,277.51,0.0,0.0,90,6,7,11,2,False,False,True,False,False,False,False,False,False,False,False
1,278.38,0.0,0.0,90,15,6,11,1,False,True,False,False,False,False,False,False,False,False,False
1,277.06,0.0,0.0,90,21,4,11,6,False,True,False,False,False,False,False,False,False,False,False
1,283.75,0.0,0.0,93,13,14,10,6,False,False,False,False,False,True,False,False,False,False,False
1,275.08,0.0,0.0,90,6,4,11,6,False,True,False,False,False,False,False,False,False,False,False
1,273.15,0.0,0.0,75,4,30,10,1,False,True,False,False,False,False,False,False,False,False,False
1,286.18,0.0,0.0,20,18,15,10,0,False,True,False,False,False,False,False,False,False,False,False
1,285.73,0.0,0.0,90,6,24,10,2,False,False,False,False,False,False,False,False,False,False,True
1,281.78,0.0,0.0,90,1,10,10,2,False,True,False,False,False,False,False,False,False,False,False
1,285.49,0.0,0.0,40,21,17,10,2,False,True,False,False,False,False,False,False,False,False,False
1,287.97,0.0,0.0,90,14,23,10,1,False,True,False,False,False,False,False,False,False,False,False
1,283.32,0.0,0.0,90,18,11,10,3,False,True,False,False,False,False,False,False,False,False,False
1,282.2,0.0,0.0,56,23,12,10,4,True,False,False,False,False,False,False,False,False,False,False
1,277.93,0.0,0.0,90,21,6,10,5,False,True,False,False,False,False,False,False,False,False,False
